iter	RMSE
207	16.35291576
208	16.34835724
209	16.3455811
210	16.34377988
211	16.34375615
212	16.34064439
213	16.33640507
214	16.33475845
215	16.32462626
216	16.31872487
217	16.30909697
218	16.30320581
219	16.30169239
220	16.29838403
221	16.29809325
222	16.29689571
223	16.29438579
224	16.29534292
225	16.29507676
226	16.29462552
227	16.29155991
228	16.2915555
229	16.29158459
230	16.28974124
231	16.28642164
232	16.28656802
233	16.28243899
234	16.28291703
235	16.28626468
236	16.28542607
237	16.28369756
238	16.2752764
239	16.27397658
240	16.27341974
241	16.26931297
242	16.27280463
243	16.27002972
244	16.26904992
245	16.26412176
246	16.26427099
247	16.26491026
248	16.2635531
249	16.26200331
250	16.26748299
251	16.26576229
252	16.26643329
253	16.26577112
254	16.26053727
255	16.25378208
256	16.2541894
257	16.25396586
258	16.25357356
259	16.25393405
260	16.25413904
261	16.25901811
262	16.26529699
263	16.26517956
264	16.26546563
265	16.25896776
266	16.25913735
267	16.25835475
268	16.2570209
269	16.25980685
270	16.26362021
271	16.26318576
272	16.26346745
273	16.26041097
274	16.25722054
275	16.25926454
276	16.25947211
277	16.25896953
278	16.24684288
279	16.24954574
280	16.24651405
281	16.24281604
282	16.23816912
283	16.2354051
284	16.24152777
285	16.23871214
286	16.2398901
287	16.23281667
288	16.2306959
289	16.23089941
290	16.2317895
291	16.22933322
292	16.2288421
293	16.22809964
294	16.2320213
295	16.23134534
296	16.23431706
297	16.23040833
298	16.23133827
299	16.2308242
300	16.23079854
301	16.23679292
302	16.23590664
303	16.23605524
304	16.22945268
305	16.22902616
306	16.22943056
307	16.23116308
308	16.23122324
309	16.23043222
310	16.22921465
311	16.2251737
312	16.2237061
313	16.22277485
314	16.21949732
315	16.21969654
316	16.22147879
317	16.22147879
318	16.22251192
319	16.218835
320	16.21718796
321	16.2231617
322	16.22190551
323	16.22209142
324	16.22214808
325	16.22223129
326	16.22183114
327	16.21593839
328	16.21474364
329	16.21555491
330	16.21455764
331	16.21142197
332	16.21229541
333	16.21261785
334	16.20927802
335	16.2092479
336	16.20974936
337	16.20837074
338	16.20881287
339	16.20814746
340	16.20812797
341	16.20647983
342	16.20823518
343	16.20803139
344	16.20615993
345	16.20489002
346	16.20097774
347	16.20026148
348	16.200273
349	16.19980405
350	16.20036697
351	16.20192886
352	16.20186238
353	16.20367761
354	16.20484836
355	16.19987851
356	16.19707161
357	16.19619025
358	16.19377824
359	16.19436176
360	16.19684108
361	16.19629222
362	16.19589231
363	16.19659547
364	16.19579211
365	16.19524056
366	16.19262176
367	16.18778123
368	16.18932039
369	16.18985263
370	16.18997061
371	16.19142618
372	16.19619202
373	16.19618316
374	16.19618316
375	16.19336585
376	16.19224749
377	16.19259693
378	16.19229006
379	16.19435024
380	16.19333836
381	16.19333127
382	16.19296765
383	16.19335876
384	16.19371882
385	16.19198496
386	16.18722852
387	16.18765082
388	16.18970893
389	16.18852555
390	16.18874378
391	16.187846
392	16.18992004
393	16.18826473
394	16.18937361
395	16.18939579
396	16.18973731
397	16.18927515
398	16.1897586
399	16.18757807
400	16.18741128
401	16.18752839
402	16.18751774
403	16.18316821
404	16.18316555
405	16.18092112
406	16.18026965
407	16.17960662
408	16.17849973
409	16.17849795
410	16.17851127
411	16.17809405
412	16.17819436
413	16.17852281
414	16.17702967
415	16.17375353
416	16.17284426
417	16.17223598
418	16.17132752
419	16.17322698
420	16.1721312
421	16.17211166
422	16.17052646
423	16.1684899
424	16.1660169
425	16.16679597
426	16.1665197
427	16.16687414
428	16.16627541
429	16.16803423
430	16.16803245
431	16.16855385
432	16.16826251
433	16.16753947
434	16.16467986
435	16.16329207
436	16.16239998
437	16.16219561
438	16.16184552
439	16.16241953
440	16.16027708
441	16.1630033
442	16.16289135
443	16.16212631
444	16.16446664
445	16.16428895
446	16.16576282
447	16.16317834
448	16.16355151
449	16.16311081
450	16.16601245
451	16.16653835
452	16.16400108
453	16.16307261
454	16.16285314
455	16.16316057
456	16.16211298
457	16.16211298
458	16.16003536
459	16.15997937
460	16.15874049
461	16.15949236
462	16.15694955
463	16.15044269
464	16.15016348
465	16.14877266
466	16.15121451
467	16.15071301
468	16.14846318
469	16.14728034
470	16.1423239
471	16.14128118
472	16.14137015
473	16.14179009
474	16.14094486
475	16.13550409
476	16.13325926
477	16.12821481
478	16.12815604
479	16.12848906
480	16.12849708
481	16.12818275
482	16.12754608
483	16.12778739
484	16.12902331
485	16.1271979
486	16.12832968
487	16.12839468
488	16.12937234
489	16.13186164
490	16.12888441
491	16.12974451
492	16.12866002
493	16.1291818
494	16.12802069
495	16.12700377
496	16.12745614
497	16.12732702
498	16.12742408
499	16.12627888
500	16.1254079
501	16.12539721
502	16.12781233
503	16.12292829
504	16.12146564
505	16.12200636
506	16.12124026
507	16.12091333
508	16.12201526
509	16.11883931
510	16.11947722
511	16.11707244
512	16.11528934
513	16.11695393
514	16.1172364
515	16.11520914
516	16.11435004
517	16.11452917
518	16.11277965
519	16.11649235
520	16.1132244
521	16.11429567
522	16.11376361
523	16.11338572
524	16.11350069
525	16.11164232
526	16.11096488
527	16.10918288
528	16.10786253
529	16.107538
530	16.10757723
531	16.10788214
532	16.10748094
533	16.10633431
534	16.10596873
535	16.10811217
536	16.10634501
537	16.10445461
538	16.10393292
539	16.10391241
540	16.10321235
541	16.10277445
542	16.10277445
543	16.10194412
544	16.10173274
545	16.10429944
546	16.10427804
547	16.10576365
548	16.10547385
549	16.10453932
550	16.10338982
551	16.10337376
552	16.10320075
553	16.1027147
554	16.10270935
555	16.10292607
556	16.10635393
557	16.10716353
558	16.10819776
559	16.10698253
560	16.10694419
561	16.10657862
562	16.10554608
563	16.10460264
564	16.10455002
565	16.10471232
566	16.10492723
567	16.10392579
568	16.1043146
569	16.1043146
570	16.10436186
571	16.10366003
572	16.10395878
573	16.10396413
574	16.10423345
575	16.10295104
576	16.10373227
577	16.10416657
578	16.10415497
579	16.10426377
580	16.10418529
581	16.10450276
582	16.10442161
583	16.10489156
584	16.10666066
585	16.10551041
586	16.10519831
587	16.10549793
588	16.10549258
589	16.10544442
590	16.1044332
591	16.10460085
592	16.10428696
593	16.1042718
594	16.10395343
